SYSTEM	SITE	LAT	LON	CELL_NAME	CID	DIR	ANT_BW	LAC	MCC	MNC	EARFCN	PCI	SECTOR
LTE	Test	13.72708	100.7761	Test_2	166401388	30	30	818	520	47	40988	198	2
LTE	Test	13.72708	100.7761	Test_1	166401383	90	30	818	520	47	1475	243	1
LTE	Test	13.72708	100.7761	Test_3	166404454	250	30	818	520	47	40988	259	3
LTE	Test2	13.6699	100.7053	Test2_1	77323040	0	30	818	520	47	39248	339	1
LTE	Test2	13.6699	100.7053	Test2_2	77323041	90	30	818	520	47	39248	340	2
LTE	Test2	13.6699	100.7053	Test2_3	77323042	200	30	818	520	47	39248	341	3
LTE	Test2	13.6699	100.7053	Test1_1	77323030	0	30	818	520	47	39050	339	1
LTE	Test2	13.6699	100.7053	Test1_2	77323031	90	30	818	520	47	39050	340	2
LTE	Test2	13.6699	100.7053	Test1_3	77323032	200	30	818	520	47	39050	341	3
LTE	Test3	13.6695	100.7085	Test3_1	3502367	0	30	2020	520	4	1275	242	1
LTE	Test3	13.6695	100.7085	Test3_2	3502368	90	30	2020	520	4	1275	243	2
LTE	Test3	13.6695	100.7085	Test3_3	3502369	200	30	2020	520	4	1275	244	3
LTE	Test4	13.6685	100.7105	Test4_1	77323040	30	30	818	520	4	250	245	1
LTE	Test4	13.6685	100.7105	Test4_2	77323041	120	30	818	520	4	250	345	2
LTE	Test4	13.6685	100.7105	Test4_3	77323042	270	30	818	520	4	250	244	3
LTE	Test4	13.6685	100.7105	Test4_4	77323040	30	30	818	520	4	1275	245	1
LTE	Test4	13.6685	100.7105	Test4_5	77323041	120	30	818	520	4	1275	345	2
LTE	Test4	13.6685	100.7105	Test4_6	77323042	270	30	818	520	4	1275	244	3
LTE	Test3	13.6695	100.7085	Test3_4	3502337	0	30	2020	520	4	250	242	1
LTE	Test3	13.6695	100.7085	Test3_5	3502338	90	30	2020	520	4	250	243	2
LTE	Test3	13.6695	100.7085	Test3_6	3502339	200	30	2020	520	4	250	244	3
